François,Dupont,dupont@mail.com,0707070707,15 rue Montmartre
Peri,Bonpoil,bonpoil@mail.com,0707070707,2 rue de la Paix
Thomas,Ogren,ogren@mail.com,0707070707,20 rue de la Bastille
Nicolas,Sarckozy,sarckozy@mail.com,0707070707,14 rue de la République
Jean-luc,Mélenchon,melenchon@mail.com,0707070707,16 rue de la Paix
Teddy,Audly,Audly@mail.com,0707070707,18 rue de la Bastille
Marie,Charmine,Charmine@mail.com,0707070707,36 avenue de la République
Nathalie,Carolin,tarolin@mail.com,0707070707,40 avenue de la Bastille
Jordan,Teddman,teddman@mail.com,0707070707,42 avenue de la Bastille
Lucas,Duriand,duriand@mail.com,0707070707,44 avenue de la Bastille
